,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
74,1.045244323039705,1.0427867120777812,1.2150656952541357,5.405792791539514,3.835846168706675,1.0933589083183157,5.276888693414886,2.9499492677254993,1.3998973868483817,3.269103197478017,2.295157197946691,1.403781830172851,3.0285777952900057,1.2668211864927459,1.7843305912753775,3.7875097639048656,1.455981011368318,1.4400996434760163,1.4607475362403322,1.5483947941332272,1.442053071152467,1.4630543986202456,1.5148844739765956,1.5810045265822976,2.8973278544609102,1.6789588142152525,9.447286985756042,1.10329220549645,3.217374318549362,3.0448323119143588,1.4510364816992674,2.67835129484781,1.415996069818963,4.0766150174653655,44.92735698283199,1.5377894263609806,1.471452058258172,1.2805813587148567,23.803187320121594,73.19728259926427,1.801905120155685,1.566475992610145,2.2495607335835786,5.016322199555783,2.130698221234365,2.7457197284944628,4.058699364418758,1.613473155178245,1.5212499936367705,1.2297990752026156,2.7672701684560117,2.5298544039815223,1.6928278510903754,1.6337683149974032,1.1011013979897288,1.469363245251268,1.3267431789057818,2.773483501843478,1.1662822266819677,1.6771027477179614,1.1667803211472314,1.9498830230492719,1.8264166526503463,1.019685638582518,1.451042377638846,0.36737820257373205,2.366764232787636,1.9313218512473174,1.921956600259029,2.7503151630341054,1.6971152149651252,1.8114248932634358,1.0425593589557611,0.7706918426174406,1.0,3.3612443228879405,6.548219016765559,1.0305393903402376,3.9578059170019673,2.2170692970277392,1.0847963919300483,7.338754858391496,22.539246383918446,2.0011751091017347,9.644210706180028,6.164976282984056,1.3965253741772177,1.678529489079829,1.394888952700882,2.0083884054471794,47.37739972575652,1.5903030512033398,2.151665821924033,1.5023386246580386,1.4581593082291389,1.6015813173024354,1.402064725758952,1.6141083363074658,0.016911947877330944,7.972984453800744,1.9340190668870167,3.43949261967164,1.0689750161540992,1.7935627322212115,1.7116907882143106,1.8660807905053767,2.7095297722529383,5.422776493706476,14.35200867798368,47.0725940903087,20.641065297966936,38.55699336733315,8.064874106724625,2.674854614153648,3.7277339305920596,2.214030897474316,5.081667279698944,1.756792178880449,1.6682639559373331,1.7198321640816487,1.1591784560228138,1.4110919916491234,0.48271124486125894,1.22313304588383,3.7399925528459246,1.356153470916281,2.3566044417307523,3.626569665520478,0.5966264618895241,41.92380146615835,2.0751149887575977,4.229179276055324,1.182082717770067,1.2305291500393785,0.8858657622353966,0.9227980488016897,1.1496732448387774,568.3100029462801
75,1.085527363631443,0.5951290374951003,0.6580140101131277,0.6658566750170355,2.6586806963994603,1.3175052683165833,0.6993325089788642,3.060056531027316,3.536333246044698,1.0745686498571934,3.5560709861163793,4.924887259534593,2.5458515200336587,2.879222804019136,1.026554400168331,2.440140736793661,10.524969656119803,6.8861076035148185,7.758810554293575,7.847348000694123,5.7987447262709875,7.833903518724111,8.899297403108163,0.9518398444416977,2.46974668945309,0.8727021523897277,1.8750185977655327,1.365743968528129,2.65582604013764,2.2457883364109907,5.836290771614941,1.123618412635974,0.9470056098833936,2.8093659714562014,2.7086005418949606,6.483165384951191,5.317485803308547,1.1078232684885254,0.5770808977520725,1.2177113240653514,0.8946636945547973,0.8969917419608946,0.9808468294820807,1.4212571013877118,0.9108055653108768,5.51663158851736,0.9092459488152129,0.9293295091187678,3.2363488240139615,0.9442070732800492,1.0216244547000928,1.027097099571508,0.6185033732096629,1.1082602388501641,0.8871855041352777,0.9311580850604343,3.5265012725886105,0.9808139088939835,1.2132910457955697,2.0161833072208912,1.344363669109372,1.343714959291069,3.7540060140373064,1.314551059274359,1.0959981601325597,0.3772224998196913,4.198858040068837,3.3359065487608155,0.815538106757286,5.243157302846339,2.6117360316683684,11.402884548885783,2.984307724112618,0.5017420976644181,1.5456037236450797,1.0,1.8624425840795678,2.3104229547349044,0.9773838171730066,0.7802605451843575,2.105129153951425,1.1198104550287167,1.6226491558168799,16.55297489706947,1.179418281741715,2.9784481963314375,0.9940483919503305,1.1969014048973023,1.4209145403531116,5.52400812360865,3.139454474124195,6.301671742047836,34.28776271996922,5.211488860536167,1.0963646574772121,0.8581111162981017,5.01703463190775,1.5062452584305164,0.01742537513282939,3.2373563106824195,1.0462320777796863,0.9040387411687629,1.504288157033736,4.477492212554243,3.5437654837739925,0.8294976170533401,0.7171597475645175,0.8135623402555481,2.888600035289272,2.610977990734223,3.4316376092397216,5.045937802421734,0.7793367673431301,0.9939262724102911,1.1509290294002057,4.984752056885545,1.4466084705125442,9.370496571207488,7.728787826402141,3.6632767457818898,1.4783516161892474,4.411300757739959,0.23351518987792208,2.525197299819441,1.0961803365513492,1.1998880163700187,0.8771448901255261,1.0879636176420355,720.7676807472134,2.4203930656510346,23.955877545508894,0.7119944806753329,0.7858895649054847,1.149071663710151,0.6810654128061794,0.8765654384233825,3.0600817229879533,1.1310783701425466
76,3.743032346864065,2.482789333190285,2.559536749839639,0.9406619104890939,39.62213967218275,6.557146169829758,0.954691837707007,74.22135174257546,22.79615173407234,5.640618270811315,61.521608596527244,36.240779305544706,43.19781318238209,22.189931188032848,3.579162771394209,37.099222529180665,216.22925146576864,111.44506659345032,113.1768163506066,80.3212979805565,66.18125848714938,113.54128746738785,112.02734467098983,2.6623370950927114,39.5978623560292,4.109297670074149,12.667046518219365,11.054159061295119,51.824620456438154,26.286153624119866,64.07749438497007,8.473356110837841,4.54937124380767,43.30266502250465,5.4792772022687615,58.20760982410884,48.09676793257857,5.786041324908528,2688.664647291368,2765.7328788997356,4.363506240573832,25.43224922903582,5.569041580178201,8.445700860887936,4.1860352810086034,9.676876620626022,7.075556815799972,3.1002066444271694,46.91557554339857,2.7016257473704277,4.806192149619645,4.81914038733511,20.61579429591875,2.431924205050245,3.312860340343824,4.398723485890659,34.089158219150846,4.67207596462591,6.574931769213689,4.56471106468537,17.071761604678304,1.5813426911446138,60.88466241113104,4.464151800678186,2.9346309932222177,3.099519660801704,8.727992478189563,8.767782774508131,2.518529502534846,9.506566029891253,7.30637228695244,84.57017870772532,20.961383672384123,2.429918074453322,11.750803608550013,5.492388418787159,1.0,16.31082320729164,1.5724873029774857,1.4619357329069846,11.498568174416574,2.619578668615236,3.0757931737538104,110.50073301036511,3.3267402919619484,32.93763758443091,5.995977594708544,4.5756279126065165,3.9727587270587486,19.659844585454692,37.5134996747294,48.23768136072584,242.3445800595164,41.83755326312705,2.3115221733788283,1.241920731970907,60.35607858697255,3.4438491149025947,2.1552609951004977,25.21899035606714,7.28536339335018,1.159974920428165,6.748221979444776,17.865798830101827,12.960487705972188,2.2053982370313006,1.839668102008685,1.7849521354736257,10.093519799529131,10.5261830689591,11.805122899430327,25.63642545029431,0.6881895561990936,4.809224324598194,6.897189870569769,97.78203013762639,11.343395541442122,68.19479557701028,58.56631713782137,58.86122028506999,6.155962049888046,39.633063711666026,20.39928151150708,21.96226851480293,5.454839080335311,11.171763309801225,2.131704081200962,3.017017783649277,757139.8998314677,8.680498595960517,166.81733193329646,2.2835314858050695,2.1175089870785633,3.5271510964333537,8.418128553926723,2.592113503563379,21.868376728223872,9503.074955931877
77,0.9266506193127563,1.0644577522382284,1.2643759184540861,7.893271565623144,3.8386029879808015,1.0581608826424689,7.43259762701681,2.8579569239132976,1.135356201937871,4.590924823569309,2.205877569696164,1.152401269849055,2.895540947706586,1.0712760658991063,2.0603113802953765,3.705004313831592,1.2833040617546936,1.2658719238051508,1.2481735830889567,1.2480931590586781,1.2113822580805993,1.2477618190727695,1.2487819267733713,1.5965808197817228,2.859923550007886,2.0675787438405604,13.564670066264434,1.3375731500592714,3.3189846277190718,3.1657102972988436,1.2106042986975407,3.8098925742881464,1.6781952002838931,4.226948125623617,71.80533111890854,1.2326939161347308,1.1983549988557052,1.4887310770915088,111.17101451601101,371.7321894555148,2.1537738332655594,1.7176975448964948,2.996164666322941,7.221421925694067,2.533868769640321,1.8205854410931048,5.499187329802825,1.6897421466363438,1.4077128548956555,1.0986226474859098,3.652550959603019,3.3180549699898765,2.0137385321218786,1.4843702002522423,1.0483618901840248,1.686978818126498,1.1240088013703795,3.7870032947316914,1.3161413870364855,1.4107522899260445,1.2747982793832862,1.3217287943550131,1.7270865484781923,0.8208813080404267,1.3336210950817593,0.35900666365364525,1.5896714961319003,1.3549154032133537,2.3174411436450044,1.791374105434055,1.2160116594930317,1.3492823309687916,0.9974574412600884,0.7753808324477572,1.0203238615644468,5.381212108069705,4.946155572659138,1.0,4.4948199810175025,2.3911210021847493,1.0130116383976535,10.165258405877955,38.612084601260484,1.4224279227668235,15.336973008713743,6.541763793602416,1.6889363857774091,1.9123491756078788,1.2181156883623134,1.4234822938213472,104.10089698440989,1.2466483080620672,1.441622635556584,1.2026508978075103,1.253211101532706,1.280527630642441,1.2016195712056614,1.4245039056436073,0.016559318662071148,8.973667111394715,2.5520650949096155,3.5010188304416876,1.0138730395329871,1.3089905625971296,1.251606708615022,2.4951446614755506,3.7153401698005606,8.012561390852829,16.400184304812807,87.16556753929146,24.465178956921395,54.29542947981512,10.846877802067679,3.408079503598472,5.324321599301129,2.147009114065893,7.8099493202007295,1.3259310479999287,1.285894252136076,1.619325433676859,1.049803092351814,1.163284730862691,0.5422875131282213,1.0397368030498964,5.193758809271106,1.7874010110030458,2.436156681128971,4.023368230960588,0.6153784367011141,79.44526184384992,1.4352802126211974,8.163624429761809,1.141940637148869,1.0862024817837352,2.181242837362646,0.7684399389940209,1.0461957036498628,339.44932435317395
78,1.5245991251703293,0.7288052331035747,0.8082707185366753,1.0531170143803423,6.270359497512154,2.003502832330334,1.0242477025739094,7.865494822157961,5.640350969141881,1.2809893170283988,9.323238834383814,7.227295626797817,6.027937729662241,5.017506215699362,1.2839022611051887,5.340476033110777,20.949180888715993,14.63667320128636,15.080172097080347,13.298415669269653,11.34831897836752,15.132480151177877,15.54545786664499,1.7491686169982275,6.064080340779972,1.4638532651458431,3.239500086512014,2.402447622559289,6.710884134168086,5.461661740099414,11.226562711930141,1.3870457666477005,1.578963081863116,6.736406958385788,3.20946122193631,11.189324759342405,9.814972520015147,1.7599353533199222,0.41887385631072843,0.7192462507043519,1.3911953425193244,1.6962423776940856,1.6415924893595435,1.6991437207205549,1.1376957986773026,5.8753222971524535,0.9446080739485007,1.0923740285977426,9.186079338014293,1.269681783861568,1.2502948805457754,1.0462227071388819,1.015668236082196,1.2982287519492661,1.3816288888424082,1.4198716608803184,7.617210651690919,1.337141919364742,2.021447003794081,1.947053093631385,3.1826143809635767,1.883371809583846,11.364933127485255,2.0088690553375717,1.3534385682665082,0.6120181206409583,5.433652707607912,4.842919516570755,1.2405547336399112,6.199217552531383,4.089990151572366,15.328100024702975,5.587625044517891,0.735098360519632,3.471869822182973,1.0217789842843792,1.5426180880726266,4.904524600885725,1.0,1.0601421665380173,3.925057359614832,1.6655399633072145,1.6850622433799631,18.984756430791762,1.2158864805531542,5.879506570329821,1.7160499054720086,1.2471548995724369,1.6661116547579702,7.559512953009298,2.4045029548042756,10.399452712013776,30.82096023195453,9.281220447371508,1.4194992948217706,1.098658979466451,10.548938879526185,1.5674211068281092,0.03147963652200387,4.997098939258176,1.7800986898006734,1.0047659221915508,3.001127776784579,6.709417279404326,5.522635578402107,1.4828810414050637,1.3672171811658833,1.1983841106348774,6.156441921313057,2.8157501363024733,6.244338082049623,6.6997165396672544,1.0320483643140939,1.0123216254530039,1.3224811597214194,15.80520481690541,1.5295942328775638,13.374579397192969,11.902748660562466,10.87945217215704,1.9534544436554149,8.621925546722718,0.4187177557850543,5.784354776481412,1.3043226457535333,2.2613752288195506,1.447935713702551,1.5049750442705077,1000.0107013784119,1.8666779815437429,24.41180742278063,0.9116869417164492,1.4554393637980985,1.4978069927537523,1.748973317381553,1.21050865798743,7.480575167499062,65.97362890926567
79,1.042775279668288,0.5036474890661488,0.6139798301930249,1.0696218777752164,2.3463813369001683,1.4028324366332134,1.048173624925814,2.1410684469728176,3.4437183579409423,1.1787463939706158,2.8056230164015923,3.9259067033272426,1.9155879006388041,3.1654017981888396,0.868872420383116,1.9146147372449698,8.983199191615991,7.164106401520802,7.1629360550076555,6.4578484475105915,5.903075789913672,7.170998358336502,7.181237527653249,1.2564946325365243,2.2344703881058443,1.1954305176988569,2.241263337395967,1.4778751565710717,2.3873197525675347,2.4300365994130133,5.844296365775912,1.1757375327481498,1.190615332685101,2.753148352207731,3.697753657437506,5.766698768674951,5.302700856089856,1.2283738177079127,0.044512635782792485,0.13576290200054192,1.2573692794762332,0.41566146652039476,1.4249804187849413,1.5114350118238309,0.8262810073784571,3.891724433786737,0.5834385538421618,0.8702643019522325,5.769399556772892,1.0124076687752375,1.1272377359880492,0.8384671740195286,0.21177089847646552,1.1120774746419375,1.1054682947827326,1.1463068668655667,4.514047997905622,1.2169687017636261,1.336987327892519,1.399505018410018,2.1746919573025933,1.687050597243392,7.192677800332837,1.3053166309759554,1.1292878387406264,0.3006161327943716,3.7720421198684684,3.3718303613888594,1.0454118027921224,4.222366601472526,2.945594494173809,7.009715652463743,2.8166055702433206,0.5059568435365546,2.159054845864025,0.6451263555036455,1.474928488390399,2.6783761406219884,1.0644576478907808,1.0,2.2916287396969115,1.6618848564775879,2.2457195133227144,7.995477401378245,1.3034958955593356,2.7174921305173307,1.290150133730689,0.9110206352161685,1.2480827120073081,4.533127372599889,2.2990985012879617,5.481728656743551,10.574078006867,5.091043164747049,1.1310167687182664,0.9860104247570415,5.680383547241987,1.181340201056823,0.0015891271695628658,2.665056195856688,1.4585524894882846,1.084746913158314,1.9036311441473317,4.134454466105606,3.610919558431769,0.9647965384772532,1.1082583968750654,1.245759850091133,4.19235722928009,2.951534402995632,4.654653863955462,5.327629915049117,1.1986797562374487,0.8774171905358931,1.2182471478794747,9.68697961936541,1.328797093489501,6.440128913977707,5.98079475738327,6.813405672736002,1.3534856335946261,4.870416878754657,0.045820190158173034,3.7108894226788274,1.22371208774711,1.5266983024942966,1.199601177632822,1.1059442668884854,80.22581472922477,2.3000859413884225,9.262013127489597,0.6956262603063504,1.168233686867584,1.116896220769429,0.644560807319219,0.8082541476571173,3.9076103652886225,17.961608599723895
80,0.9111730391199444,1.1164750963911534,1.28692557046058,6.935945440013281,5.453455443792821,1.0351921577482797,6.481311012505385,4.354029504068133,1.1397797501242177,4.408993807924384,2.949264433757966,1.137074366809477,4.2405416572312165,1.1050097432686694,1.93106581367134,5.553006602876074,1.3844292865879753,1.3748148248524494,1.326132945371343,1.2745319507409785,1.2793595598144778,1.323713496663612,1.2913937990491318,1.5642330826829414,4.054522480853015,2.0274471674800987,15.183564400476069,1.320799184136822,4.814268030865247,4.103809159502586,1.2724233327049908,3.7817673825532814,1.6282589747810368,5.97925017865812,69.37390828632543,1.2587363926640038,1.2413405982384864,1.4291559237579967,281.28771871141294,721.3520339667488,2.168561088901961,3.15866075831117,3.0121192805597903,7.727980215254086,2.536928865175548,1.5995329427964167,6.485230591153718,1.6037710978604542,1.6161785477691566,1.0575886121676847,3.4700975949982866,3.0608841876711503,3.66903418013817,1.3469496190989485,1.0296089921611236,1.642049499264353,1.2053512536737738,3.640000497781046,1.2703579803426355,1.2367902109521869,1.4684567965879285,1.2265824822370301,2.0157714221850096,0.8240799946137882,1.2342690582559939,0.4312088025063426,1.4615276241304327,1.2850899969303724,2.1681726744677676,1.6094265043907647,1.1737535454307566,1.2989288757327646,0.9834040005869299,0.8408693154861414,1.0622218204107732,4.916785273240667,4.28844498275136,1.013413660463115,3.9494653755876943,2.1813841457458243,1.0,9.834867087525733,34.90353671346667,1.3190841754669458,13.769275262308424,9.176322868031193,1.6777712699735707,1.7249763751086231,1.1255528951924454,1.346063722210626,110.87733008305423,1.25496444591957,1.2691951982978016,1.2319960702530401,1.1678898074827748,1.1985970218192024,1.290268374999544,1.2703261394164047,0.05167157210377128,12.281617878490447,2.58763959905679,3.1540828615004997,1.0028034268073858,1.2659891171971236,1.2171284225087082,2.243719938936476,3.4730580725900926,7.3453494149049074,18.28887713587271,85.78539281058377,27.486026476778292,63.63724489881712,9.276110314770218,3.279454071781622,5.343297587465442,2.5451634692377305,8.498486317855322,1.2922788235644733,1.2752704092115688,1.8823159610815285,1.0077641587750128,1.2192169033428282,1.3584201131246094,1.1245255541761217,5.16159567371049,1.8140167472641904,2.430988270695278,4.012380179706787,0.680653522870757,73.05977175110556,1.2985565761327424,6.708666008661507,1.1062060842355512,1.039717483952578,1.9194209392301613,0.7742345515255791,1.0839228836091526,921.7550693378905
81,2.3216954930205933,0.6516264525866304,0.8184099722817326,0.9839931733525056,0.836977082567091,3.110051868065131,1.051785937203142,0.8756547701455023,9.695721291298769,1.2956080016540954,2.3208363943524755,14.624021934359297,0.77692540335368,7.256810905933903,1.7029402147657668,0.534522198322315,34.06381341309365,20.68031321989629,24.503859634380277,26.175606575121,17.709330475544487,24.829969597715653,29.78974538463614,1.7074162266249246,0.9278185626602705,1.5211554550224982,0.8730394452565939,3.108949097385664,0.8713146746904167,1.2223012631880885,17.957085897343426,1.314876288855164,1.8815927793657572,0.8982929696798508,1.1517281212991775,21.013584783580345,16.46211396491888,2.406700072444156,0.0012974802949798554,0.007022369423446101,1.3144121369514497,0.061727596267176235,1.402088875447641,0.8623246359479542,0.957044529452767,18.56770826910519,0.27827599020515514,1.4600635428519009,7.96740030994448,1.8581350783776824,1.3277023453963708,1.3152696068352367,0.036308395029359376,2.3657345254797852,1.8919745652768565,1.727104904253138,9.895764856029938,1.3520794624514934,2.8362046047751273,4.960101771275384,2.19990172530291,3.6374631557058392,8.988337610279364,3.0335916945673156,2.3257104941174984,0.37256743942308823,14.02442637453869,10.582979188045629,1.5014841791719937,18.344486227511123,7.934892611845855,43.23612872982296,9.594732048497056,0.5967824596337554,3.932742875136155,1.095809508481996,3.0905200598443043,6.887637588430002,1.5035604101460087,1.4456569987328134,6.21155196820756,1.0,1.1666841304466367,69.72450364483397,1.1181663031861648,0.661019479037562,1.8774511202005826,2.334416639312138,3.183183934989187,18.88733993114702,0.7120539403130055,20.68420329542563,175.8410071113382,16.311690177039335,2.5120665040860843,1.8075349660440334,14.676384742806784,3.384844249463033,0.000209944837933034,0.5484611901525185,1.5913338613902974,1.3854196027689303,4.216339505658845,14.567136437389966,11.116847166352509,1.786141093064581,1.1965298161983857,1.0210952163292388,1.4437434582970363,0.9618021040082247,1.2750360959122384,0.9615716674608759,1.0692926831761635,1.080435953238111,1.0561660379764808,11.810326790100335,0.7685028493037095,33.91842236416748,26.612852615673976,8.86174142780393,3.2680829599158083,13.123872917165409,0.0036406157466521713,6.752326274719611,1.0549619560529528,2.2823218610851583,1.116997292787234,1.0109998947272587,5531.533638341839,1.119880840095327,111.12442303910221,1.201511172010011,1.8393769655902437,2.363831025696295,1.9078867076560408,1.6695005085547856,9.84628391848581,0.11202727821615019
82,3.8230804906155242,0.437306356367232,0.6369158773939039,1.5525673564748323,0.743813859372985,6.179587815447732,1.6125143716753738,0.815416234192855,28.42744247601931,1.3183623135168332,4.725397819400406,58.441912661285286,0.6663164111202784,17.20884367434477,2.999293674451163,0.33325211808606703,205.91670541735107,90.20218014828154,124.09137134093844,145.84969531250417,74.53201650780544,127.11352373986813,177.58592050464773,3.0878951941182784,0.8626884989979645,2.232661866537499,0.9076450066877462,7.856207786835821,0.7706370395028145,1.4986430209237542,76.78346829833693,1.2783023695433473,3.340960994303883,0.7877339721203618,1.133017137834959,102.254042697861,68.24321554269069,5.080392800675632,6.3272652885516995e-06,8.940604079141574e-05,1.434203977767969,0.0102726969901235,1.6869972153314343,0.569086578247825,0.8939331786822773,77.71717813619755,0.09051977366655345,1.6607842950078195,16.08034305659667,2.416348827857954,1.3754173888819419,1.4225318991852367,0.004586023370319899,3.471689784077117,2.807467262735856,2.534014751223262,29.263486217032362,1.5779933128208015,6.8375378203362684,10.934585792226569,2.3316237522728818,6.042084267594443,16.787398566648037,5.600246555828111,3.3979065244745326,0.2018128533159257,50.94230615708612,34.05528996508963,2.411733987602816,75.74921232103134,22.16747108516494,343.45467901013143,48.6944071670681,0.418639822886132,9.908133060480035,1.7280238641778396,2.8715099215720272,27.129509081490575,1.6996291888875101,2.0385361182447777,22.21310806399431,1.1488296955623,1.0,767.5843630081864,1.1006294410531576,0.47092295536604045,3.0655260796471278,4.177350631234711,5.50384172421173,86.35177075510023,0.26757828905124675,100.76731736818844,3750.1894349281424,68.0530174570547,4.187250822534989,2.202466411903809,53.70997189253533,6.1735093867637865,1.1476673084291275e-06,0.33212877650328526,2.0195912671579785,1.4622050904128328,12.612683833697218,57.612711370672216,37.65172395690171,5.8494032746890285,2.342764944046827,1.2759499815159547,2.481027608983309,0.7569343547748101,1.7524260743213664,0.8055957171388178,1.420783452788153,0.8626415687804008,0.8262993719440731,22.40923091585177,0.3957070959269342,228.85175320787548,152.79708416799582,17.20390188162768,5.906149998545384,47.08029177611927,9.967490772662151e-05,16.161127407227177,0.8845163028505412,4.266150926274345,1.3624179604915099,1.1087428365833472,1419649.6813663046,0.7078047699438972,1701.607362452172,3.152870095241299,3.3608057460964313,3.517975893863009,21.384730800973,2.1283904725340985,46.47358349002083,0.014203448794486479
83,1.2467872165047014,2.7673216103495686,2.764821885859824,23.58229267056901,28.516097153803873,1.3326995130531094,20.729797748934594,31.413233014503113,0.9021539762334726,12.368985275369118,13.008127646184565,0.9792768817774473,25.963784443529725,0.8964951219619013,5.485524025536922,33.865950014683,1.2253705026457986,1.1702841592832511,1.1148181862350321,1.0198465456973898,1.0353064537468388,1.1119422063875228,1.0653887081325786,2.5617001644164086,18.874960601576493,4.03299354472966,83.53724265285115,2.7053559538592244,25.732439903905874,15.08483168240467,1.0242743571268722,11.115533986274912,3.1357246010541986,27.554032839620163,335.56045580986154,0.9865405767935973,0.9714095462942364,2.759141833698009,1725560.6458085713,1915446.1676575704,3.654598197843841,62.11715953351329,6.502661803647207,26.222330052168196,7.631016981479463,1.061340948599604,52.28600669030352,2.9577550814398013,1.3303644144161118,1.2663147108439656,8.419135387984076,9.5341689171515,152.78402612773004,1.5928960427425898,1.2486241974394676,2.8762499718657284,0.9459492698858223,9.043681482094453,2.302377872312228,1.4182775196079767,2.0786715939856792,0.8313451843726647,1.68177147604567,0.921900741513892,1.444487818882158,1.3377712581146437,0.924528077841765,0.8386943952182574,4.541298578135787,1.0006131037670773,0.770551731171794,0.9967377205548535,1.2455898992608623,1.797342338435852,1.333645022811459,38.55571004248178,6.356542265843674,1.2328180991959587,7.740365703903916,3.6809339579913005,1.1688585344342932,30.14693891917228,133.99273726274174,1.0,58.59846783729102,45.83576540611585,3.2043096819784567,4.025569489007213,1.3008234485213237,0.9232046779777727,1438.6342822403317,0.9613986986766382,0.9737327762007664,0.9478833194321624,1.3838214075830808,1.2559401072638754,1.049378014409914,1.6094048106051662,20.219654669536126,62.79337760706259,5.500574791822891,4.877281856756397,1.1914643236788751,0.8804950557604496,0.8336252863672475,7.740684793499215,10.518080573604436,22.83326471256296,65.9965976081917,671.8753320029299,104.79968319977853,359.96560582268773,26.718981221460144,9.092848154003315,16.239874542171226,2.182998680921463,35.15621059107191,0.9871613738320003,0.9778320918828852,1.5703819637147487,1.196034329025732,0.9506744476292507,172.55291657013777,0.8648175359225766,14.667456623251475,4.092535101172773,4.362457569791002,12.066437063187147,1.0674308036387745,490.28606940450163,0.9926086535303603,53.72938165831934,1.3621411095805127,1.2537319685925075,27.191748052134557,1.0977024132907929,1.0963640989057617,3380.5353229294406
84,1.9787302800312934,0.6278534386718797,0.7337354371487526,0.928100225129959,2.349145389300535,2.5607930468958893,0.9605647363381565,2.8802988386737023,8.337126319688075,1.091615348811351,5.615220713151891,12.944157818838722,2.3111297096003454,6.249788894292874,1.6313230954680262,1.6979301698021922,33.479305789759046,19.617019527684295,23.214139681223326,24.189585216289533,16.29040862280636,23.522831865325983,28.094432264793628,1.7673675299270462,2.397953847598016,1.3270527086770532,1.5459597070885611,2.8508751581703002,2.416979986959138,2.5974299281862527,16.478494220551724,1.1299879964471582,1.6422624530351981,2.4156184983656237,1.6825252116671061,19.085664693465535,14.84287411246903,2.099953960296774,0.011934917808627064,0.03726416683213743,1.1101952676730933,0.29792949141815434,1.2453405880944932,0.9656425057937132,0.9875989940505646,14.921246549532217,0.4332459460871754,1.2353397357780878,7.169691693660004,1.5099091015877883,1.1170361300526903,1.133185525663328,0.18135910788604376,1.8109601864327671,1.518405990665293,1.4352021403503332,8.812360377796894,1.1456189788341853,2.52274572217792,3.898536632863709,2.0246676291787837,2.7035822809516077,8.121345865746159,2.6489960179789658,1.7970947321527,0.4209215570840651,11.119730353954992,8.501185772678827,1.2919318039529901,14.475236419876474,6.357434114022372,39.528485763630556,9.346548214807655,0.5733810328612226,3.6388274671902123,1.1817914637099118,2.4152660343305974,6.659463560332781,1.1490093235281402,1.1742151354898984,5.711023266207001,1.1219483088080107,1.0877117688910471,64.06226429985455,1.0,1.9553501252767067,1.6401149154643695,1.8860345986988047,2.540243707676094,15.839719594623274,0.9481128449671833,18.540785174690477,166.51208908256464,14.567318044205974,1.993749460380298,1.3860727517719094,13.462485825573077,2.683965867314315,0.0020207698303910506,1.6641284363679079,1.400726485927749,1.0912200191550008,3.857062755401927,12.244208579409701,9.202638237084292,1.9025747676943983,1.2270243649156054,0.9385661869186047,3.1574936316013713,1.3669017788656934,2.914246479570571,2.46164914646666,0.9549489869294704,0.9186898398074274,0.9527626598791729,10.851156300479584,0.8272626633654654,30.738986039986006,24.021479341521975,8.02174613640829,2.7228244561299104,11.738669149780412,0.03352842331454049,5.888190977889821,0.9600084991358369,2.095037932358846,1.192642152269072,1.2441469914485692,8589.355152107153,1.1337879252051,103.80475208176041,1.144195823006524,1.5694328382750573,1.95466766361356,2.631485622754149,1.4658005934115859,9.951906784899826,1.4124242096073356
